  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  2.041548e-01  7.168417e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  2.980897e-01  9.129150e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  2.552753e-01  8.879569e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  1.955868e-01  6.880765e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  2.936573e-01  8.757787e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  2.529803e-01  8.653886e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  2.039076e-01  7.073820e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  2.958636e-01  8.984227e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  2.480534e-01  8.552064e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  1.956719e-01  6.804962e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  2.978256e-01  9.207579e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  2.428251e-01  8.429812e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  1.882130e-01  6.553053e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  2.936857e-01  8.847216e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  2.410539e-01  8.231337e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  1.955946e-01  6.722561e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  2.955504e-01  9.059537e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  2.359134e-01  8.109444e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  1.884158e-01  6.486680e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  2.971671e-01  9.267908e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  2.305750e-01  7.971716e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  1.820877e-01  6.272235e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  3.166969e-01  1.154796e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  2.948228e-01  1.252741e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  2.410216e-01  1.046174e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  3.197585e-01  1.189759e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  2.903381e-01  1.244949e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  2.306959e-01  1.004084e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  3.226040e-01  1.224721e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  2.853471e-01  1.233368e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  2.209712e-01  9.628544e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  3.176086e-01  1.171381e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  2.831174e-01  1.202983e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  2.305425e-01  9.912730e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  3.203506e-01  1.204806e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  2.780235e-01  1.190380e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  2.211586e-01  9.525729e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  3.228641e-01  1.238063e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  2.725303e-01  1.174576e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  2.125571e-01  9.158932e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  3.181589e-01  1.186032e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  2.708552e-01  1.147963e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  2.211743e-01  9.413991e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  3.205733e-01  1.217783e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  2.653749e-01  1.131847e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  2.128568e-01  9.068619e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  3.227502e-01  1.249224e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  2.596074e-01  1.113167e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  2.054421e-01  8.751484e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  3.181019e-01  1.173163e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  2.913926e-01  1.240969e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  2.375718e-01  1.030257e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  3.208993e-01  1.206989e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  2.867477e-01  1.231784e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  2.275966e-01  9.893934e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  3.234619e-01  1.240619e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  2.816394e-01  1.219049e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  2.182853e-01  9.497922e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  3.187273e-01  1.188333e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  2.793838e-01  1.188773e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  2.274241e-01  9.766459e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  3.211896e-01  1.220449e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  2.742149e-01  1.175260e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  2.184526e-01  9.395426e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  3.234079e-01  1.252220e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  2.686912e-01  1.158801e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  2.103022e-01  9.047239e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  3.189685e-01  1.201364e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  2.669870e-01  1.132297e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  2.184510e-01  9.284129e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  3.210910e-01  1.231656e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  2.615171e-01  1.115758e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  2.105840e-01  8.957066e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  3.229639e-01  1.261480e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  2.558024e-01  1.096901e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  2.036377e-01  8.659717e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  3.195196e-01  1.192872e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  2.875213e-01  1.227266e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  2.338153e-01  1.012808e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  3.220172e-01  1.225338e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  2.827174e-01  1.216644e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  2.242373e-01  9.733682e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  3.242607e-01  1.257397e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  2.774978e-01  1.202741e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  2.153865e-01  9.355994e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  3.198175e-01  1.206363e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  2.752128e-01  1.172587e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  2.240449e-01  9.606938e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  3.219642e-01  1.236936e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  2.699793e-01  1.158176e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  2.155328e-01  9.253882e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  3.238511e-01  1.266976e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  2.644395e-01  1.141097e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  2.078794e-01  8.926297e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  3.197074e-01  1.217496e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  2.627027e-01  1.114714e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  2.155132e-01  9.143105e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  3.215024e-01  1.246089e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  2.572609e-01  1.097806e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  2.081426e-01  8.836310e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  3.230356e-01  1.274051e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  2.516196e-01  1.078845e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  2.017089e-01  8.560648e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  3.409671e-01  1.555439e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  3.164071e-01  1.659327e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  2.606634e-01  1.384948e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  3.439772e-01  1.601902e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  3.116694e-01  1.647665e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  2.500363e-01  1.330364e+04
